Date,Description,Amount
2023-11-01,Starfleet Direct Deposit,5500.00
2023-11-01,Federation Mortgage Corp,-2200.50
2023-11-02,TRICITY UTILITIES,-155.75
2023-11-03,Safeway Groceries #221,-245.30
2023-11-05,AMAZON MKTPLACE PMTS,-89.99
2023-11-06,Freelance Holo-novel Payment,750.00
2023-11-07,Chevron Gas Station,-62.15
2023-11-10,Replimat #4 - Dining,-45.00
2023-11-12,Starfleet Fitness Center,-35.00
2023-11-15,Sundry Purchases - Target,-112.88
2023-11-18,Repairs - Home Depot,-350.00
2023-11-20,MOVIE TICKET - GALAXY,-28.50
2023-11-22,ATM WITHDRAWAL #9982,-100.00
2023-11-25,Transfer to Savings, -500.00
